buyer_name,email,company,buyer_type,phone,target_industries,target_locations,budget_min,budget_max,proof_of_funds,linkedin_url,notes
Marcus Chen,marcus.chen@apexbuilders.ca,Apex Builders Group,strategic,416-555-0101,"Construction;General Contracting","Ontario;GTA",2000000,5000000,true,linkedin.com/in/marcuschen,Looking to expand into Hamilton market. Has bonding capacity to $10M.
Patricia Wolfe,pwolfe@wolfegroup.com,Wolfe Capital Partners,financial,647-555-0202,"Construction;Trades","Ontario;Alberta",3000000,8000000,true,linkedin.com/in/patriciawolfe,PE fund focused on construction roll-ups. Closed 3 deals in 2024.
David Morrison,david@morrisoncontracting.ca,Morrison Contracting,individual,905-555-0303,General Contracting,Ontario,1500000,3500000,false,linkedin.com/in/davidmorrison,Licensed GC with 12 years experience. Looking to acquire vs. grow organically.
Sarah Blackwood,sblackwood@empireconstruction.com,Empire Construction Holdings,strategic,416-555-0404,"Construction;Infrastructure","Ontario;Quebec",4000000,12000000,true,linkedin.com/in/sarahblackwood,National GC seeking Ontario tuck-in acquisitions.
James Liu,james.liu@horizonpe.com,Horizon Private Equity,financial,416-555-0505,"Construction;Manufacturing",Canada,5000000,15000000,true,linkedin.com/in/jamesliu,Mid-market PE. Construction platform company strategy.
Mike Tremblay,mike.t@tremblaybuilders.ca,Tremblay & Sons Construction,individual,905-555-0606,"Residential;Commercial Construction","Hamilton;Niagara",1500000,4000000,true,linkedin.com/in/miketremblay,3rd generation contractor. Family succession plan to acquire.
Angela Russo,arusso@bridgepointadvisors.com,Bridgepoint Advisors,financial,647-555-0707,"Construction;Services",Ontario,2000000,6000000,true,linkedin.com/in/angelarusso,Search fund backed. First acquisition target.
Robert Kim,rkim@kimgroup.ca,Kim Development Group,strategic,416-555-0808,"Construction;Real Estate","GTA;Southern Ontario",3000000,7000000,true,linkedin.com/in/robertkim,Developer looking to vertically integrate with a GC.
Thomas Walker,twalker@walkercontractors.com,Walker Contractors Inc.,individual,519-555-0909,"General Contracting;Civil",Ontario,2000000,4500000,false,linkedin.com/in/thomaswalker,Experienced PM looking to buy an established operation.
Diana Santos,dsantos@ontariobuilds.ca,Ontario Builds Capital,financial,416-555-1010,Construction,Ontario,2500000,8000000,true,linkedin.com/in/dianasantos,Family office. Construction-focused investments.
Kevin O'Brien,kobrien@celticbuilders.ca,Celtic Builders Ltd.,individual,905-555-1111,Commercial Construction,"Hamilton;Burlington",1800000,3000000,true,linkedin.com/in/kevinobrien,Currently runs small reno company. Wants to scale up.
Jennifer Park,jpark@summitinfra.com,Summit Infrastructure Partners,strategic,416-555-1212,"Construction;Infrastructure","Ontario;Western Canada",5000000,15000000,true,linkedin.com/in/jenniferpark,Infrastructure-focused strategic buyer. Multiple acquisitions per year.
Andrew Fleming,afleming@flemingcapital.ca,Fleming Capital,financial,647-555-1313,"Construction;Services;Manufacturing",Ontario,3000000,10000000,true,linkedin.com/in/andrewfleming,Independent sponsor. Has capital committed for construction deal.
Rachel Patel,rpatel@patelconstruction.ca,Patel Construction Ltd.,individual,905-555-1414,General Contracting,GTA,1500000,2500000,false,linkedin.com/in/rachelpatel,Civil engineer transitioning to business ownership.
Christopher Dunn,cdunn@dunnholdings.com,Dunn Holdings Inc.,strategic,416-555-1515,"Construction;Environmental",Eastern Canada,4000000,9000000,true,linkedin.com/in/christopherdunn,Operates 3 construction companies. Adding GC capability.
