buyer_name,email,company,buyer_type,phone,target_industries,target_locations,budget_min,budget_max,proof_of_funds,linkedin_url,notes
Jason Whitmore,jwhitmore@summititsolutions.ca,Summit IT Solutions,strategic,604-555-5001,"IT Services;MSP;Cybersecurity","BC;Western Canada",2000000,6000000,true,linkedin.com/in/jasonwhitmore,Calgary MSP expanding to BC. Wants MRR base and Microsoft Gold partnership transfer. 800+ managed endpoints currently.
Natasha Ivanova,nivanova@pacificnetworks.ca,Pacific Networks Inc.,strategic,604-555-5002,"MSP;Cloud Services","BC;Alberta",1500000,4000000,true,linkedin.com/in/natashaivanova,Vancouver MSP. Looking to add Fraser Valley and interior client base. Values Datto and ConnectWise stack alignment.
Alex Drummond,adrummond@cascadeit.com,Cascade IT Services,strategic,250-555-5003,"IT Services;MSP;VoIP",BC,2500000,5000000,true,linkedin.com/in/alexdrummond,Victoria-based MSP. Wants Vancouver presence. Interested in healthcare and legal vertical clients specifically.
Brendan Hayes,bhayes@nortechpartners.com,NorTech Partners,financial,416-555-5004,"IT Services;MSP",Canada,3000000,8000000,true,linkedin.com/in/brendanhayes,PE-backed MSP platform. 14 acquisitions completed. Targets 3-5x MRR. Wants BC as next market entry.
Katherine Wu,kwu@techrollup.ca,TechRollup Capital,financial,604-555-5005,"IT Services;Cybersecurity;Cloud","BC;Ontario",4000000,8000000,true,linkedin.com/in/katherinewu,Growth equity fund. Focused on IT services with >60% recurring revenue. Wants Microsoft CSP tier and SOC 2 compliance.
Patrick Grenville,pgrenville@connectcapital.com,Connect Capital Group,financial,647-555-5006,"MSP;IT Services;Telecommunications",Canada,2500000,7000000,true,linkedin.com/in/patrickgrenville,Independent sponsor backed by family offices. First MSP acquisition. Wants stable MRR and low client churn (<5%).
Angela Chow,achow@pacificventurespe.com,Pacific Ventures PE,financial,604-555-5007,"IT Services;SaaS;MSP","BC;Western Canada",3000000,6000000,true,linkedin.com/in/angelachow,Regional PE. Wants MSP with Datto relationship and strong NOC/helpdesk team. Values client NPS and retention metrics.
Steve Baxter,sbaxter@gmail.com,(Individual),individual,604-555-5008,"IT Services;MSP","BC;Vancouver",1500000,3000000,false,linkedin.com/in/stevebaxter,Current IT director at mid-size firm. 15 years MSP experience. SBA-backed acquisition. Wants owner-operator role.
Maria Santos,msantos@techforwardconsulting.ca,TechForward Consulting,individual,604-555-5009,"IT Services;Cloud Migration","Vancouver;Lower Mainland",1500000,2500000,true,linkedin.com/in/mariasantos,Runs small IT consulting firm. Wants to acquire MRR base to stabilize revenue. Cloud migration and Azure specialty.
Tyler Andersen,tandersen@andersentech.ca,Andersen Technology Services,individual,778-555-5010,"MSP;IT Support",BC,2000000,3500000,true,linkedin.com/in/tylerandersen,Former MSP co-founder (sold 2022). Looking to acquire and grow another. Knows the playbook. Interested in industry vertical clients.
