buyer_name,email,company,buyer_type,phone,target_industries,target_locations,budget_min,budget_max,proof_of_funds,linkedin_url,notes
Greg Lawson,glawson@prairieequity.ca,Prairie Equity Partners,financial,403-555-4001,"Manufacturing;Metal Fabrication","Alberta;Western Canada",5000000,12000000,true,linkedin.com/in/greglawson,PE platform building a Western Canadian fab/machine shop roll-up. Wants ISO-certified operations with oil & gas exposure.
Sandra Whitfield,swhitfield@ironcladcapital.com,Ironclad Capital Corp.,financial,403-555-4002,"Manufacturing;Industrial Services","Alberta;Saskatchewan",4000000,10000000,true,linkedin.com/in/sandrawhitfield,Industrial-focused PE. Specifically targeting CNC capability and 5-axis machining capacity. Closed 2 fab acquisitions in 2024.
Nathan Berg,nberg@westernforge.com,Western Forge Capital,financial,780-555-4003,"Manufacturing;Oil & Gas Services",Alberta,3000000,8000000,true,linkedin.com/in/nathanberg,Search fund. First acquisition. Wants ASME-certified shop with established oil sands customer base.
Claire Dubois,cdubois@atlascapitalpartners.ca,Atlas Capital Partners,financial,403-555-4004,"Manufacturing;Fabrication;Industrial",Canada,6000000,12000000,true,linkedin.com/in/clairedubois,Mid-market PE. Platform strategy in precision manufacturing. Wants shops with recurring MRO contracts.
Bill Makarchuk,bmak@precisionsteelab.ca,Precision Steel Alberta Ltd.,strategic,403-555-4005,"Metal Fabrication;Structural Steel",Alberta,2000000,5000000,true,linkedin.com/in/billmakarchuk,Runs structural steel shop in Red Deer. Looking to add CNC machining capability. Has WCB and COR certification.
Heather Olsen,holsen@northernfab.ca,Northern Fabricators Inc.,strategic,780-555-4006,"Metal Fabrication;Pipe Fabrication","Alberta;Northern BC",3000000,7000000,true,linkedin.com/in/heatherolsen,Edmonton-based pipe fab shop. Wants to acquire southern Alberta capacity and ISO 9001 cert transfer.
Derek Fung,dfung@alpinemetalworks.ca,Alpine Metalworks Ltd.,strategic,403-555-4007,"Metal Fabrication;Manufacturing",Alberta,2500000,6000000,true,linkedin.com/in/derekfung,Calgary custom fab shop. Capacity-constrained — needs second facility plus experienced welders on payroll.
Tamara Riedel,triedel@westernweld.ca,Western Weld & Fabrication,strategic,403-555-4008,"Welding;Metal Fabrication",Southern Alberta,2000000,4500000,false,linkedin.com/in/tamarariedel,Owner-operator. Wants to consolidate competitor to gain market share and equipment fleet.
Martin Falk,mfalk@falkoilfield.com,Falk Oilfield Services Ltd.,strategic,403-555-4009,"Oil & Gas Services;Manufacturing",Alberta,3000000,8000000,true,linkedin.com/in/martinfalk,Oilfield services company. Vertical integration — currently outsources all fabrication. Wants in-house capability.
Joanne Pickering,jpickering@canastructures.ca,CanaStructures Engineering,strategic,780-555-4010,"Construction;Steel Erection;Fabrication","Alberta;BC",4000000,9000000,true,linkedin.com/in/joannepickering,Steel erection and engineering firm. Wants to own fabrication to control supply chain and margins.
Rick Sawchuk,rsawchuk@prairieindustrial.ca,Prairie Industrial Group,individual,403-555-4011,"Manufacturing;Machining",Alberta,2000000,5000000,true,linkedin.com/in/ricksawchuk,Former plant manager at CNRL. 20 years manufacturing operations. Wants to own and operate.
Vanessa Tran,vtran@horizonindustrial.ca,Horizon Industrial Holdings,strategic,403-555-4012,"Industrial Equipment;Manufacturing;Distribution","Alberta;Saskatchewan",3500000,8000000,true,linkedin.com/in/vanessatran,Industrial distributor looking to add manufacturing arm. Interested in equipment condition and paint booth capability.
